tag,page,page_width,page_height,r,g,b,text,x0,x1,top,doctop,bottom,upright,direction
,2,603.84,995.16,0,0,0,à,175.49,181.62824,167.54527999999993,1162.70528,178.5852799999999,True,1
,2,603.84,995.16,0,0,0,cent,188.21,208.92104,167.54527999999993,1162.70528,178.5852799999999,True,1
,2,603.84,995.16,0,0,0,pourcent,215.57,258.35,167.54527999999993,1162.70528,178.5852799999999,True,1
,2,603.84,995.16,0,0,0,(100%),264.8636,300.38151999999997,167.54527999999993,1162.70528,178.5852799999999,True,1
,2,603.84,995.16,0,0,0,des,307.00552,324.76887999999997,167.54527999999993,1162.70528,178.5852799999999,True,1
,2,603.84,995.16,0,0,0,dépenses,331.23832,378.88696,167.54527999999993,1162.70528,178.5852799999999,True,1
,2,603.84,995.16,0,0,0,engagées,385.47784,433.81095999999997,167.54527999999993,1162.70528,178.5852799999999,True,1
,2,603.84,995.16,0,0,0,relativement,440.2804,500.2276,167.54527999999993,1162.70528,178.5852799999999,True,1
,2,603.84,995.16,0,0,0,aux,506.85159999999996,524.61496,167.54527999999993,1162.70528,178.5852799999999,True,1
,2,603.84,995.16,0,0,0,intérêts,99.264,135.45312,180.26527999999996,1175.42528,191.30527999999993,True,1
,2,603.84,995.16,0,0,0,et,142.07711999999998,151.14095999999998,180.26527999999996,1175.42528,191.30527999999993,True,1
,2,603.84,995.16,0,0,0,au,157.89744,170.17391999999998,180.26527999999996,1175.42528,191.30527999999993,True,1
,2,603.84,995.16,0,0,0,remboursement,176.73167999999998,253.81111999999996,180.26527999999996,1175.42528,191.30527999999993,True,1
,2,603.84,995.16,0,0,0,en,260.44615999999996,272.72263999999996,180.26527999999996,1175.42528,191.30527999999993,True,1
,2,603.84,995.16,0,0,0,capital,279.2804,311.14183999999995,180.26527999999996,1175.42528,191.30527999999993,True,1
,2,603.84,995.16,0,0,0,des,317.78791999999993,335.4298399999999,180.26527999999996,1175.42528,191.30527999999993,True,1
,2,603.84,995.16,0,0,0,échéances,342.02072,395.3108,180.26527999999996,1175.42528,191.30527999999993,True,1
,2,603.84,995.16,0,0,0,annuelles,401.90167999999994,448.9652,180.26527999999996,1175.42528,191.30527999999993,True,1
,2,603.84,995.16,0,0,0,de,455.534,467.81048,180.26527999999996,1175.42528,191.30527999999993,True,1
,2,603.84,995.16,0,0,0,"33,4%",474.58,505.74591999999996,180.26527999999996,1175.42528,191.30527999999993,True,1
,2,603.84,995.16,0,0,0,de,512.48032,524.61328,180.26527999999996,1175.42528,191.30527999999993,True,1
,2,603.84,995.16,0,0,0,l’emprunt,99.264,144.56112,192.89840000000004,1188.0584,203.9384,True,1
,2,603.84,995.16,0,0,0,pour,148.1,170.0144,192.86527999999998,1188.0252799999998,203.90528000000006,True,1
,2,603.84,995.16,0,0,0,la,173.51408,182.048,192.86527999999998,1188.0252799999998,203.90528000000006,True,1
,2,603.84,995.16,0,0,0,portion,185.50352,219.24176,192.86527999999998,1188.0252799999998,203.90528000000006,True,1
,2,603.84,995.16,0,0,0,visant,222.55375999999998,251.18047999999996,192.86527999999998,1188.0252799999998,203.90528000000006,True,1
,2,603.84,995.16,0,0,0,la,254.69119999999998,263.22511999999995,192.86527999999998,1188.0252799999998,203.90528000000006,True,1
,2,603.84,995.16,0,0,0,réfection,266.81,309.17048,192.89840000000004,1188.0584,203.9384,True,1
,2,603.84,995.16,0,0,0,des,312.60392,330.36728,192.89840000000004,1188.0584,203.9384,True,1
,2,603.84,995.16,0,0,0,conduites,333.83384,380.88631999999996,192.89840000000004,1188.0584,203.9384,True,1
,2,603.84,995.16,,,,"d’aqueduc,",384.34183999999993,438.28912,192.86527999999998,1188.0252799999998,203.9384,True,1
,2,603.84,995.16,0,0,0,il,441.79984,446.6464,192.86527999999998,1188.0252799999998,203.90528000000006,True,1
,2,603.84,995.16,0,0,0,est,450.05776000000003,464.64160000000004,192.86527999999998,1188.0252799999998,203.90528000000006,True,1
,2,603.84,995.16,0,0,0,imposé,468.15232000000003,503.67904,192.86527999999998,1188.0252799999998,203.90528000000006,True,1
,2,603.84,995.16,0,0,0,et,507.13456,516.1984,192.86527999999998,1188.0252799999998,203.90528000000006,True,1
,2,603.84,995.16,0,0,0,il,519.70912,524.55568,192.86527999999998,1188.0252799999998,203.90528000000006,True,1
,2,603.84,995.16,0,0,0,sera,99.264,120.73679999999999,205.61839999999995,1200.7784,216.65839999999992,True,1
,2,603.84,995.16,0,0,0,prélevé,127.44912,163.32911999999996,205.61839999999995,1200.7784,216.65839999999992,True,1
,2,603.84,995.16,0,0,0,annuellement,170.01935999999998,236.10479999999995,205.61839999999995,1200.7784,216.65839999999992,True,1
,2,603.84,995.16,0,0,0,durant,242.85023999999999,273.99407999999994,205.61839999999995,1200.7784,216.65839999999992,True,1
,2,603.84,995.16,0,0,0,le,280.64016,289.17407999999995,205.61839999999995,1200.7784,216.65839999999992,True,1
,2,603.84,995.16,0,0,0,terme,295.74287999999996,323.93904,205.61839999999995,1200.7784,216.65839999999992,True,1
,2,603.84,995.16,0,0,0,de,330.50784,342.78432,205.61839999999995,1200.7784,216.65839999999992,True,1
,2,603.84,995.16,0,0,0,l’emprunt,349.34207999999995,394.51775999999995,205.61839999999995,1200.7784,216.65839999999992,True,1
,2,603.84,995.16,0,0,0,sur,401.2742399999999,416.46527999999984,205.61839999999995,1200.7784,216.65839999999992,True,1
,2,603.84,995.16,0,0,0,tous,423.10031999999984,443.9769599999998,205.61839999999995,1200.7784,216.65839999999992,True,1
,2,603.84,995.16,0,0,0,les,450.56783999999976,464.6217599999997,205.61839999999995,1200.7784,216.65839999999992,True,1
,2,603.84,995.16,0,0,0,immeubles,471.19055999999966,524.3591999999996,205.61839999999995,1200.7784,216.65839999999992,True,1
,2,603.84,995.16,0,0,0,imposables,99.264,154.94976,218.18527999999992,1213.34528,229.22528,True,1
,2,603.84,995.16,0,0,0,desservis,158.1624,204.59663999999998,218.18527999999992,1213.34528,229.22528,True,1
,2,603.84,995.16,0,0,0,ou,207.82031999999998,220.09679999999997,218.18527999999992,1213.34528,229.22528,True,1
,2,603.84,995.16,0,0,0,aux,223.28735999999998,241.05071999999998,218.18527999999992,1213.34528,229.22528,True,1
,2,603.84,995.16,0,0,0,termes,244.15295999999995,278.08711999999997,218.18527999999992,1213.34528,229.22528,True,1
,2,603.84,995.16,0,0,0,des,281.29976,299.06311999999997,218.18527999999992,1213.34528,229.22528,True,1
,2,603.84,995.16,0,0,0,travaux,302.1764,338.2772,218.18527999999992,1213.34528,229.22528,True,1
,2,603.84,995.16,0,0,0,décrétés,341.37944,383.7178399999999,218.18527999999992,1213.34528,229.22528,True,1
,2,603.84,995.16,0,0,0,par,386.96359999999993,402.76183999999995,218.18527999999992,1213.34528,229.22528,True,1
,2,603.84,995.16,0,0,0,le,406.01863999999995,414.55255999999997,218.18527999999992,1213.34528,229.22528,True,1
,2,603.84,995.16,0,0,0,présent,417.76519999999994,454.42903999999993,218.18527999999992,1213.34528,229.22528,True,1
,2,603.84,995.16,0,0,0,règlement,457.69687999999996,506.5930399999999,218.18527999999992,1213.34528,229.22528,True,1
,2,603.84,995.16,0,0,0,qui,509.7504799999999,524.4226399999999,218.18527999999992,1213.34528,229.22528,True,1
,2,603.84,995.16,0,0,0,seront,99.264,129.94416,230.8184,1225.9784,241.85839999999996,True,1
,2,603.84,995.16,0,0,0,desservis,133.80816,180.10992,230.8184,1225.9784,241.85839999999996,True,1
,2,603.84,995.16,0,0,0,par,183.94079999999997,199.86047999999997,230.8184,1225.9784,241.85839999999996,True,1
,2,603.84,995.16,0,0,0,le,203.72447999999997,212.25839999999994,230.8184,1225.9784,241.85839999999996,True,1
,2,603.84,995.16,0,0,0,système,216.06719999999996,256.9703999999999,230.8184,1225.9784,241.85839999999996,True,1
,2,603.84,995.16,0,0,0,d’aqueduc,260.8012799999999,311.5631999999999,230.8184,1225.9784,241.85839999999996,True,1
,2,603.84,995.16,0,0,0,"municipal,",315.2726399999999,364.7649599999999,230.8184,1225.9784,241.85839999999996,True,1
,2,603.84,995.16,0,0,0,lesquels,368.83,409.25847999999996,230.78527999999994,1225.94528,241.8252799999999,True,1
,2,603.84,995.16,0,0,0,sont,413.08936,433.80039999999997,230.78527999999994,1225.94528,241.8252799999999,True,1
,2,603.84,995.16,0,0,0,situés,437.74,466.30048,230.8184,1225.9784,241.85839999999996,True,1
,2,603.84,995.16,0,0,0,à,470.13136000000003,476.2696,230.8184,1225.9784,241.85839999999996,True,1
,2,603.84,995.16,0,0,0,l’intérieur,480.0784,524.52544,230.8184,1225.9784,241.85839999999996,True,1
,2,603.84,995.16,0,0,0,du,99.264,111.54047999999999,243.53840000000002,1238.6984,254.5784,True,1
,2,603.84,995.16,0,0,0,périmètre,116.05583999999999,162.58943999999997,243.53840000000002,1238.6984,254.5784,True,1
,2,603.84,995.16,0,0,0,liséré,166.99439999999998,193.25856,243.53840000000002,1238.6984,254.5784,True,1
,2,603.84,995.16,0,0,0,en,197.81807999999995,210.09455999999994,243.53840000000002,1238.6984,254.5784,True,1
,2,603.84,995.16,0,0,0,rouge,214.48847999999998,242.69567999999998,243.53840000000002,1238.6984,254.5784,True,1
,2,603.84,995.16,0,0,0,tel,247.11167999999998,258.81407999999993,243.53840000000002,1238.6984,254.5784,True,1
,2,603.84,995.16,0,0,0,qu’il,263.17488,282.77088,243.53840000000002,1238.6984,254.5784,True,1
,2,603.84,995.16,0,0,0,appert,287.26416,318.52944,243.53840000000002,1238.6984,254.5784,True,1
,2,603.84,995.16,0,0,0,au,323.01168,335.28816,243.53840000000002,1238.6984,254.5784,True,1
,2,603.84,995.16,0,0,0,plan,339.68208000000004,360.48144,243.53840000000002,1238.6984,254.5784,True,1
,2,603.84,995.16,0,0,0,joint,364.99680000000006,385.23312000000004,243.53840000000002,1238.6984,254.5784,True,1
,2,603.84,995.16,0,0,0,au,389.81472,402.0912,243.53840000000002,1238.6984,254.5784,True,1
,2,603.84,995.16,,,,présent,406.48512,443.43663999999995,243.50527999999997,1238.66528,254.5784,True,1
,2,603.84,995.16,0,0,0,règlement,447.90783999999996,496.78191999999996,243.50527999999997,1238.66528,254.54527999999993,True,1
,2,603.84,995.16,0,0,0,sous,501.37456,524.53648,243.50527999999997,1238.66528,254.54527999999993,True,1
,2,603.84,995.16,0,0,0,l’annexe,99.264,140.18928,256.13840000000005,1251.2984000000001,267.1784,True,1
,2,603.84,995.16,,,,"B,",145.67615999999998,156.08912,256.10528,1251.26528,267.1784,True,1
,2,603.84,995.16,0,0,0,daté,161.64224000000002,183.01568,256.10528,1251.26528,267.14528000000007,True,1
,2,603.84,995.16,0,0,0,du,188.38112,200.6576,256.10528,1251.26528,267.14528000000007,True,1
,2,603.84,995.16,0,0,0,16,206.21,218.46828,256.10528,1251.26528,267.14528000000007,True,1
,2,603.84,995.16,0,0,0,mars,223.85,248.3036,256.10528,1251.26528,267.14528000000007,True,1
,2,603.84,995.16,0,0,0,"2015,",253.73,281.29912,256.10528,1251.26528,267.14528000000007,True,1
,2,603.84,995.16,0,0,0,une,286.74184,305.12344,256.10528,1251.26528,267.14528000000007,True,1
,2,603.84,995.16,0,0,0,taxe,310.48888,331.25512,256.10528,1251.26528,267.14528000000007,True,1
,2,603.84,995.16,0,0,0,spéciale,336.62056,376.96072,256.10528,1251.26528,267.14528000000007,True,1
,2,603.84,995.16,0,0,0,calculée,382.44759999999997,422.80984,256.10528,1251.26528,267.14528000000007,True,1
,2,603.84,995.16,0,0,0,à,428.28568,434.42392,256.10528,1251.26528,267.14528000000007,True,1
,2,603.84,995.16,0,0,0,un,439.78936,452.06584,256.10528,1251.26528,267.14528000000007,True,1
,2,603.84,995.16,0,0,0,taux,457.42024000000004,478.29688,256.10528,1251.26528,267.14528000000007,True,1
,2,603.84,995.16,0,0,0,suffisant,483.6844,524.3888800000001,256.10528,1251.26528,267.14528000000007,True,1
,2,603.84,995.16,0,0,0,d’après,99.264,135.39792,268.88840000000005,1264.0484000000001,279.9284,True,1
,2,603.84,995.16,0,0,0,leur,138.46704,156.83759999999998,268.88840000000005,1264.0484000000001,279.9284,True,1
,2,603.84,995.16,0,0,0,"valeur,",159.85152,192.79487999999998,268.88840000000005,1264.0484000000001,279.9284,True,1
,2,603.84,995.16,0,0,0,telle,195.95232,216.12239999999997,268.88840000000005,1264.0484000000001,279.9284,True,1
,2,603.84,995.16,0,0,0,qu’elle,219.1032,250.90944000000002,268.88840000000005,1264.0484000000001,279.9284,True,1
,2,603.84,995.16,0,0,0,apparaît,253.97856000000002,294.26351999999997,268.88840000000005,1264.0484000000001,279.9284,True,1
,2,603.84,995.16,0,0,0,au,297.42096,309.69744,268.88840000000005,1264.0484000000001,279.9284,True,1
,2,603.84,995.16,0,0,0,rôle,312.6672,331.03776,268.88840000000005,1264.0484000000001,279.9284,True,1
,2,603.84,995.16,0,0,0,d’évaluation,334.10688,392.69615999999996,268.88840000000005,1264.0484000000001,279.9284,True,1
,2,603.84,995.16,0,0,0,en,395.77631999999994,408.05279999999993,268.88840000000005,1264.0484000000001,279.9284,True,1
,2,603.84,995.16,0,0,0,vigueur,411.1329599999999,447.21167999999983,268.88840000000005,1264.0484000000001,279.9284,True,1
,2,603.84,995.16,0,0,0,chaque,450.2255999999998,486.3705599999997,268.88840000000005,1264.0484000000001,279.9284,True,1
,2,603.84,995.16,0,0,0,année.,489.3292799999997,523.0233599999997,268.88840000000005,1264.0484000000001,279.9284,True,1
,2,603.84,995.16,0,0,0,Article,99.264,136.488,294.254,1289.414,306.254,True,1
,2,603.84,995.16,0,0,0,5,143.256,149.928,294.254,1289.414,306.254,True,1
,2,603.84,995.16,0,0,0,Pour,99.264,122.50319999999999,320.3352799999999,1315.4952799999999,331.37527999999986,True,1
,2,603.84,995.16,0,0,0,pourvoir,129.1272,168.80496000000002,320.3352799999999,1315.4952799999999,331.37527999999986,True,1
,2,603.84,995.16,0,0,0,à,175.42896000000002,181.5672,320.3352799999999,1315.4952799999999,331.37527999999986,True,1
,2,603.84,995.16,0,0,0,cent,188.21,208.92104,320.3352799999999,1315.4952799999999,331.37527999999986,True,1
,2,603.84,995.16,0,0,0,pourcent,215.57,258.35,320.3352799999999,1315.4952799999999,331.37527999999986,True,1
,2,603.84,995.16,0,0,0,(100%),264.8636,300.38151999999997,320.3352799999999,1315.4952799999999,331.37527999999986,True,1
,2,603.84,995.16,0,0,0,des,307.00552,324.76887999999997,320.3352799999999,1315.4952799999999,331.37527999999986,True,1
,2,603.84,995.16,0,0,0,dépenses,331.23832,378.88696,320.3352799999999,1315.4952799999999,331.37527999999986,True,1
,2,603.84,995.16,0,0,0,engagées,385.47784,433.81095999999997,320.3352799999999,1315.4952799999999,331.37527999999986,True,1
,2,603.84,995.16,0,0,0,relativement,440.2804,500.2276,320.3352799999999,1315.4952799999999,331.37527999999986,True,1
,2,603.84,995.16,0,0,0,aux,506.85159999999996,524.61496,320.3352799999999,1315.4952799999999,331.37527999999986,True,1
,2,603.84,995.16,0,0,0,intérêts,99.264,135.45312,332.9352799999999,1328.09528,343.97528,True,1
,2,603.84,995.16,0,0,0,et,142.07711999999998,151.14095999999998,332.9352799999999,1328.09528,343.97528,True,1
,2,603.84,995.16,0,0,0,au,157.89744,170.17391999999998,332.9352799999999,1328.09528,343.97528,True,1
,2,603.84,995.16,0,0,0,remboursement,176.73167999999998,253.70255999999995,332.9352799999999,1328.09528,343.97528,True,1
,2,603.84,995.16,0,0,0,en,260.33759999999995,272.61407999999994,332.9352799999999,1328.09528,343.97528,True,1
,2,603.84,995.16,0,0,0,capital,279.1718399999999,311.17143999999996,332.9352799999999,1328.09528,343.97528,True,1
,2,603.84,995.16,0,0,0,des,317.81752,335.45944,332.9352799999999,1328.09528,343.97528,True,1
,2,603.84,995.16,0,0,0,échéances,342.05032,395.34039999999993,332.9352799999999,1328.09528,343.97528,True,1
,2,603.84,995.16,0,0,0,annuelles,401.93127999999996,448.99479999999994,332.9352799999999,1328.09528,343.97528,True,1
,2,603.84,995.16,0,0,0,de,455.62,467.87828,332.9352799999999,1328.09528,343.97528,True,1
,2,603.84,995.16,0,0,0,"33,3%",474.58,505.74591999999996,332.9352799999999,1328.09528,343.97528,True,1
,2,603.84,995.16,0,0,0,de,512.48032,524.61328,332.9352799999999,1328.09528,343.97528,True,1
,2,603.84,995.16,0,0,0,l’emprunt,99.264,144.56112,345.6884,1340.8483999999999,356.72839999999997,True,1
,2,603.84,995.16,0,0,0,pour,150.5,172.55792,345.65527999999995,1340.8152799999998,356.69528,True,1
,2,603.84,995.16,0,0,0,la,178.44224,186.97616,345.65527999999995,1340.8152799999998,356.69528,True,1
,2,603.84,995.16,0,0,0,portion,192.9488,226.57663999999997,345.65527999999995,1340.8152799999998,356.69528,True,1
,2,603.84,995.16,0,0,0,visant,232.52719999999997,261.15391999999997,345.65527999999995,1340.8152799999998,356.69528,True,1
,2,603.84,995.16,0,0,0,la,267.18175999999994,275.7156799999999,345.65527999999995,1340.8152799999998,356.69528,True,1
,2,603.84,995.16,0,0,0,réfection,281.83,323.94759999999997,345.6884,1340.8483999999999,356.72839999999997,True,1
,2,603.84,995.16,0,0,0,des,329.89815999999996,347.54008,345.6884,1340.8483999999999,356.72839999999997,True,1
,2,603.84,995.16,0,0,0,conduites,353.52376,400.69767999999993,345.6884,1340.8483999999999,356.72839999999997,True,1
,2,603.84,995.16,0,0,0,d’égout,406.53783999999996,442.59448,345.6884,1340.8483999999999,356.72839999999997,True,1
,2,603.84,995.16,,,,"sanitaire,",448.51192,493.24912,345.65527999999995,1340.8152799999998,356.72839999999997,True,1
,2,603.84,995.16,0,0,0,il,499.27696000000003,504.12352,345.65527999999995,1340.8152799999998,356.69528,True,1
,2,603.84,995.16,0,0,0,est,510.052,524.5144,345.65527999999995,1340.8152799999998,356.69528,True,1
,2,603.84,995.16,0,0,0,imposé,99.264,134.79072,358.2884,1353.4484,369.3284,True,1
,2,603.84,995.16,0,0,0,et,140.76335999999998,149.82719999999998,358.2884,1353.4484,369.3284,True,1
,2,603.84,995.16,0,0,0,il,155.74463999999998,160.5912,358.2884,1353.4484,369.3284,True,1
,2,603.84,995.16,0,0,0,sera,166.51968,187.99247999999997,358.2884,1353.4484,369.3284,True,1
,2,603.84,995.16,0,0,0,prélevé,193.86575999999997,229.74575999999996,358.2884,1353.4484,369.3284,True,1
,2,603.84,995.16,0,0,0,annuellement,235.71839999999997,301.8038399999999,358.2884,1353.4484,369.3284,True,1
,2,603.84,995.16,0,0,0,durant,307.8206399999999,338.9644799999999,358.2884,1353.4484,369.3284,True,1
,2,603.84,995.16,0,0,0,le,344.8819199999999,353.4158399999999,358.2884,1353.4484,369.3284,True,1
,2,603.84,995.16,0,0,0,terme,359.26703999999995,387.4631999999999,358.2884,1353.4484,369.3284,True,1
,2,603.84,995.16,0,0,0,de,393.3033599999999,405.5798399999999,358.2884,1353.4484,369.3284,True,1
,2,603.84,995.16,0,0,0,l’emprunt,411.40895999999987,456.58463999999975,358.2884,1353.4484,369.3284,True,1
,2,603.84,995.16,0,0,0,sur,462.50207999999975,477.8366399999997,358.2884,1353.4484,369.3284,True,1
,2,603.84,995.16,0,0,0,tous,483.61055999999974,504.4871999999997,358.2884,1353.4484,369.3284,True,1
,2,603.84,995.16,0,0,0,les,510.3494399999997,524.2598399999996,358.2884,1353.4484,369.3284,True,1
,2,603.84,995.16,0,0,0,immeubles,99.264,152.54304,370.97528,1366.13528,382.01527999999996,True,1
,2,603.84,995.16,0,0,0,imposables,157.06944,212.64479999999998,370.97528,1366.13528,382.01527999999996,True,1
,2,603.84,995.16,0,0,0,desservis,217.06079999999997,263.49503999999996,370.97528,1366.13528,382.01527999999996,True,1
,2,603.84,995.16,0,0,0,ou,268.04352,280.32,370.97528,1366.13528,382.01527999999996,True,1
,2,603.84,995.16,0,0,0,aux,284.83536000000004,302.59872,370.97528,1366.13528,382.01527999999996,True,1
,2,603.84,995.16,0,0,0,termes,306.90432000000004,340.47696,370.97528,1366.13528,382.01527999999996,True,1
,2,603.84,995.16,0,0,0,des,345.02544000000006,362.96824,370.97528,1366.13528,382.01527999999996,True,1
,2,603.84,995.16,0,0,0,travaux,367.3732,403.36359999999996,370.97528,1366.13528,382.01527999999996,True,1
,2,603.84,995.16,0,0,0,décrétés,407.79064,450.12904,370.97528,1366.13528,382.01527999999996,True,1
,2,603.84,995.16,0,0,0,par,454.44568,470.36535999999995,370.97528,1366.13528,382.01527999999996,True,1
,2,603.84,995.16,0,0,0,le,474.94696,483.48087999999996,370.97528,1366.13528,382.01527999999996,True,1
,2,603.84,995.16,0,0,0,présent,487.88584000000003,524.4282400000001,370.97528,1366.13528,382.01527999999996,True,1
,2,603.84,995.16,0,0,0,règlement,99.264,148.27056,383.60839999999996,1378.7684,394.6483999999999,True,1
,2,603.84,995.16,0,0,0,qui,152.37743999999998,167.19312,383.60839999999996,1378.7684,394.6483999999999,True,1
,2,603.84,995.16,0,0,0,seront,171.43248,201.96911999999998,383.60839999999996,1378.7684,394.6483999999999,True,1
,2,603.84,995.16,0,0,0,desservis,206.20848,252.52128000000002,383.60839999999996,1378.7684,394.6483999999999,True,1
,2,603.84,995.16,0,0,0,par,256.82688,272.74656,383.60839999999996,1378.7684,394.6483999999999,True,1
,2,603.84,995.16,0,0,0,le,277.08528,285.6192,383.60839999999996,1378.7684,394.6483999999999,True,1
,2,603.84,995.16,0,0,0,système,289.78128,330.80592,383.60839999999996,1378.7684,394.6483999999999,True,1
,2,603.84,995.16,0,0,0,d’égout,335.00112,371.05776,383.60839999999996,1378.7684,394.6483999999999,True,1
,2,603.84,995.16,0,0,0,sanitaire,375.55,417.19288,383.5752799999999,1378.7352799999999,394.61527999999987,True,1
,2,603.84,995.16,0,0,0,municipal,421.42,467.77696000000003,383.5752799999999,1378.7352799999999,394.61527999999987,True,1
,2,603.84,995.16,0,0,0,du,472.06,484.33648,383.5752799999999,1378.7352799999999,394.61527999999987,True,1
,2,603.84,995.16,0,0,0,secteur,488.60896,524.5552,383.5752799999999,1378.7352799999999,394.61527999999987,True,1
,2,603.84,995.16,0,0,0,de,99.264,111.54047999999999,396.2084,1391.3683999999998,407.24839999999995,True,1
,2,603.84,995.16,0,0,0,l’usine,117.38064,148.49136,396.2084,1391.3683999999998,407.24839999999995,True,1
,2,603.84,995.16,0,0,0,de,154.33151999999998,166.608,396.2084,1391.3683999999998,407.24839999999995,True,1
,2,603.84,995.16,0,0,0,traitement,172.44815999999997,221.45471999999998,396.2084,1391.3683999999998,407.24839999999995,True,1
,2,603.84,995.16,0,0,0,des,227.26175999999998,245.02512,396.2084,1391.3683999999998,407.24839999999995,True,1
,2,603.84,995.16,0,0,0,eaux,250.89839999999998,274.79999999999995,396.2084,1391.3683999999998,407.24839999999995,True,1
,2,603.84,995.16,0,0,0,usées,280.52976,309.95135999999997,396.2084,1391.3683999999998,407.24839999999995,True,1
,2,603.84,995.16,,,,"Mont-Rolland,",315.80256,384.25912,396.17527999999993,1391.3352799999998,407.24839999999995,True,1
,2,603.84,995.16,0,0,0,lesquels,390.22,430.64848,396.17527999999993,1391.3352799999998,407.21528,True,1
,2,603.84,995.16,0,0,0,sont,436.52176000000003,457.35424,396.17527999999993,1391.3352799999998,407.21528,True,1
,2,603.84,995.16,0,0,0,identifiés,463.18,506.61136,396.17527999999993,1391.3352799999998,407.21528,True,1
,2,603.84,995.16,0,0,0,en,512.46256,524.59552,396.17527999999993,1391.3352799999998,407.21528,True,1
,2,603.84,995.16,0,0,0,rouge,99.264,127.46015999999999,408.89527999999996,1404.05528,419.93528000000003,True,1
,2,603.84,995.16,0,0,0,par,131.54,147.45968,408.89527999999996,1404.05528,419.93528000000003,True,1
,2,603.84,995.16,0,0,0,le,151.45615999999998,159.99007999999998,408.89527999999996,1404.05528,419.93528000000003,True,1
,2,603.84,995.16,0,0,0,plan,164.06,184.85936,408.89527999999996,1404.05528,419.93528000000003,True,1
,2,603.84,995.16,0,0,0,joint,188.9,209.13632,408.89527999999996,1404.05528,419.93528000000003,True,1
,2,603.84,995.16,0,0,0,au,213.29,225.42296,408.9284,1404.0884,419.9684,True,1
,2,603.84,995.16,0,0,0,présent,229.47464,266.29303999999996,408.9284,1404.0884,419.9684,True,1
,2,603.84,995.16,0,0,0,règlement,270.26743999999997,319.14151999999996,408.9284,1404.0884,419.9684,True,1
,2,603.84,995.16,0,0,0,sous,323.2594399999999,346.42135999999994,408.9284,1404.0884,419.9684,True,1
,2,603.84,995.16,,,,l’annexe,350.49511999999993,391.41016,408.89527999999996,1404.05528,419.9684,True,1
,2,603.84,995.16,0,0,0,"C,",395.5,406.48912,408.89527999999996,1404.05528,419.93528000000003,True,1
,2,603.84,995.16,0,0,0,daté,410.60704000000004,432.10192,408.89527999999996,1404.05528,419.93528000000003,True,1
,2,603.84,995.16,0,0,0,du,436.1536,448.43008,408.89527999999996,1404.05528,419.93528000000003,True,1
,2,603.84,995.16,0,0,0,16,452.47072000000003,464.60368,408.89527999999996,1404.05528,419.93528000000003,True,1
,2,603.84,995.16,0,0,0,mars,468.65536000000003,493.12,408.89527999999996,1404.05528,419.93528000000003,True,1
,2,603.84,995.16,0,0,0,"2015,",497.19376,524.58912,408.89527999999996,1404.05528,419.93528000000003,True,1
,2,603.84,995.16,0,0,0,une,99.264,117.64559999999999,421.52840000000003,1416.6884,432.5684,True,1
,2,603.84,995.16,0,0,0,taxe,121.21152,141.97776,421.52840000000003,1416.6884,432.5684,True,1
,2,603.84,995.16,0,0,0,spéciale,145.43328,185.77344,421.52840000000003,1416.6884,432.5684,True,1
,2,603.84,995.16,0,0,0,calculée,189.33935999999997,229.58015999999995,421.52840000000003,1416.6884,432.5684,True,1
,2,603.84,995.16,0,0,0,à,233.13503999999995,239.27327999999994,421.52840000000003,1416.6884,432.5684,True,1
,2,603.84,995.16,0,0,0,un,242.71775999999994,254.99423999999993,421.52840000000003,1416.6884,432.5684,True,1
,2,603.84,995.16,0,0,0,taux,258.42767999999995,279.3043199999999,421.52840000000003,1416.6884,432.5684,True,1
,2,603.84,995.16,0,0,0,suffisant,282.7708799999999,323.61887999999993,421.52840000000003,1416.6884,432.5684,True,1
,2,603.84,995.16,0,0,0,d’après,327.14063999999996,363.27455999999995,421.52840000000003,1416.6884,432.5684,True,1
,2,603.84,995.16,0,0,0,leur,366.71903999999995,385.0343999999999,421.52840000000003,1416.6884,432.5684,True,1
,2,603.84,995.16,0,0,0,"valeur,",388.6555199999999,421.59887999999984,421.52840000000003,1416.6884,432.5684,True,1
,2,603.84,995.16,0,0,0,telle,424.99919999999986,445.1692799999998,421.52840000000003,1416.6884,432.5684,True,1
,2,603.84,995.16,0,0,0,qu’elle,448.62479999999977,480.3206399999997,421.52840000000003,1416.6884,432.5684,True,1
,2,603.84,995.16,0,0,0,apparaît,483.8865599999997,524.1494399999996,421.52840000000003,1416.6884,432.5684,True,1
,2,603.84,995.16,0,0,0,au,99.264,111.54047999999999,434.24839999999995,1429.4083999999998,445.2883999999999,True,1
,2,603.84,995.16,0,0,0,rôle,114.62064,132.9912,434.24839999999995,1429.4083999999998,445.2883999999999,True,1
,2,603.84,995.16,0,0,0,d’évaluation,136.06032,194.68271999999996,434.24839999999995,1429.4083999999998,445.2883999999999,True,1
,2,603.84,995.16,0,0,0,en,197.76288,210.03936,434.24839999999995,1429.4083999999998,445.2883999999999,True,1
,2,603.84,995.16,0,0,0,vigueur,213.11951999999997,249.05471999999995,434.24839999999995,1429.4083999999998,445.2883999999999,True,1
,2,603.84,995.16,0,0,0,chaque,252.20111999999995,288.34608,434.24839999999995,1429.4083999999998,445.2883999999999,True,1
,2,603.84,995.16,0,0,0,année.,291.30479999999994,324.99887999999993,434.24839999999995,1429.4083999999998,445.2883999999999,True,1
