sequence,segment,text,page,page_width,page_height,fontname,rgb,x0,x1,top,bottom,doctop,mcid,mctag,tagstack
O,I-Alinea,dérogation,8,612,1008,BCDGEE+ArialNarrow,#222,150,189,623,633,7679,16,P,Document;H4
O,I-Alinea,mineure,8,612,1008,BCDGEE+ArialNarrow,#222,191,221,623,633,7679,16,P,Document;H4
O,I-Alinea,peut,8,612,1008,BCDGEE+ArialNarrow,#222,223,239,623,633,7679,16,P,Document;H4
O,I-Alinea,être,8,612,1008,BCDGEE+ArialNarrow,#222,241,255,623,633,7679,16,P,Document;H4
O,I-Alinea,présentée,8,612,1008,BCDGEE+ArialNarrow,#222,258,294,623,633,7679,16,P,Document;H4
O,I-Alinea,si,8,612,1008,BCDGEE+ArialNarrow,#222,296,302,623,633,7679,16,P,Document;H4
O,I-Alinea,celle-ci,8,612,1008,BCDGEE+ArialNarrow,#222,304,330,623,633,7679,16,P,Document;H4
O,I-Alinea,est,8,612,1008,BCDGEE+ArialNarrow,#222,332,343,623,633,7679,16,P,Document;H4
O,I-Alinea,conforme,8,612,1008,BCDGEE+ArialNarrow,#222,346,380,623,633,7679,16,P,Document;H4
O,I-Alinea,à,8,612,1008,BCDGEE+ArialNarrow,#222,382,387,623,633,7679,16,P,Document;H4
O,I-Alinea,toutes,8,612,1008,BCDGEE+ArialNarrow,#222,389,411,623,633,7679,16,P,Document;H4
O,I-Alinea,les,8,612,1008,BCDGEE+ArialNarrow,#222,413,424,623,633,7679,16,P,Document;H4
O,I-Alinea,dispositions,8,612,1008,BCDGEE+ArialNarrow,#222,426,469,623,633,7679,16,P,Document;H4
O,I-Alinea,des,8,612,1008,BCDGEE+ArialNarrow,#222,471,484,623,633,7679,16,P,Document;H4
O,I-Alinea,règlements,8,612,1008,BCDGEE+ArialNarrow,#222,486,527,623,633,7679,16,P,Document;H4
O,I-Alinea,de,8,612,1008,BCDGEE+ArialNarrow,#222,85,94,634,644,7691,16,P,Document;H4
O,I-Alinea,"construction,",8,612,1008,BCDGEE+ArialNarrow,#222,96,143,634,644,7691,16,P,Document;H4
O,I-Alinea,de,8,612,1008,BCDGEE+ArialNarrow,#222,145,154,634,644,7691,16,P,Document;H4
O,I-Alinea,lotissement,8,612,1008,BCDGEE+ArialNarrow,#222,157,198,634,644,7691,16,P,Document;H4
O,I-Alinea,et,8,612,1008,BCDGEE+ArialNarrow,#222,200,207,634,644,7691,16,P,Document;H4
O,I-Alinea,de,8,612,1008,BCDGEE+ArialNarrow,#222,209,219,634,644,7691,16,P,Document;H4
O,I-Alinea,zonage,8,612,1008,BCDGEE+ArialNarrow,#222,221,248,634,644,7691,16,P,Document;H4
O,I-Alinea,ne,8,612,1008,BCDJEE+ArialNarrow,#222,250,259,634,644,7691,16,P,Document;H4
O,I-Alinea,faisant,8,612,1008,BCDJEE+ArialNarrow,#222,262,286,634,644,7691,16,P,Document;H4
O,I-Alinea,pas,8,612,1008,BCDJEE+ArialNarrow,#222,288,301,634,644,7691,16,P,Document;H4
O,I-Alinea,l’objet,8,612,1008,BCDJEE+ArialNarrow,#222,303,325,634,644,7691,16,P,Document;H4
O,I-Alinea,d’une,8,612,1008,BCDJEE+ArialNarrow,#222,327,347,634,644,7691,16,P,Document;H4
O,I-Alinea,dérogation,8,612,1008,BCDJEE+ArialNarrow,#222,349,388,634,644,7691,16,P,Document;H4
O,I-Alinea,mineure.,8,612,1008,BCDJEE+ArialNarrow,#222,391,422,634,644,7691,16,P,Document;H4
O,B-Article,23.,8,612,1008,BCDHEE+ArialNarrow-Bold,#222,85,96,664,673,7720,17,P,Document;H3
O,I-Article,Conditions,8,612,1008,BCDKEE+ArialNarrow-Bold,#222,113,156,664,673,7720,17,P,Document;H3
O,I-Article,préalables,8,612,1008,BCDKEE+ArialNarrow-Bold,#222,159,199,664,673,7720,17,P,Document;H3
O,I-Article,à,8,612,1008,BCDKEE+ArialNarrow-Bold,#222,201,206,664,673,7720,17,P,Document;H3
O,I-Article,l’approbation,8,612,1008,BCDKEE+ArialNarrow-Bold,#222,208,260,664,673,7720,17,P,Document;H3
O,I-Article,d’une,8,612,1008,BCDKEE+ArialNarrow-Bold,#222,262,284,664,673,7720,17,P,Document;H3
O,I-Article,dérogation,8,612,1008,BCDKEE+ArialNarrow-Bold,#222,286,329,664,673,7720,17,P,Document;H3
O,I-Article,mineure,8,612,1008,BCDKEE+ArialNarrow-Bold,#222,331,363,664,673,7720,17,P,Document;H3
O,B-Alinea,Une,8,612,1008,BCDGEE+ArialNarrow,#222,85,100,681,691,7738,18,P,Document;H4
O,I-Alinea,dérogation,8,612,1008,BCDGEE+ArialNarrow,#222,102,141,681,691,7738,18,P,Document;H4
O,I-Alinea,mineure,8,612,1008,BCDGEE+ArialNarrow,#222,143,173,681,691,7738,18,P,Document;H4
O,I-Alinea,ne,8,612,1008,BCDGEE+ArialNarrow,#222,175,184,681,691,7738,18,P,Document;H4
O,I-Alinea,peut,8,612,1008,BCDGEE+ArialNarrow,#222,187,203,681,691,7738,18,P,Document;H4
O,I-Alinea,être,8,612,1008,BCDGEE+ArialNarrow,#222,205,219,681,691,7738,18,P,Document;H4
O,I-Alinea,accordée,8,612,1008,BCDGEE+ArialNarrow,#222,221,255,681,691,7738,18,P,Document;H4
O,I-Alinea,que,8,612,1008,BCDGEE+ArialNarrow,#222,257,271,681,691,7738,18,P,Document;H4
O,I-Alinea,si,8,612,1008,BCDGEE+ArialNarrow,#222,273,279,681,691,7738,18,P,Document;H4
O,I-Alinea,toutes,8,612,1008,BCDGEE+ArialNarrow,#222,281,304,681,691,7738,18,P,Document;H4
O,I-Alinea,les,8,612,1008,BCDGEE+ArialNarrow,#222,306,316,681,691,7738,18,P,Document;H4
O,I-Alinea,conditions,8,612,1008,BCDGEE+ArialNarrow,#222,319,356,681,691,7738,18,P,Document;H4
O,I-Alinea,suivantes,8,612,1008,BCDGEE+ArialNarrow,#222,358,392,681,691,7738,18,P,Document;H4
O,I-Alinea,sont,8,612,1008,BCDGEE+ArialNarrow,#222,395,410,681,691,7738,18,P,Document;H4
O,I-Alinea,respectées.,8,612,1008,BCDGEE+ArialNarrow,#222,413,455,681,691,7738,18,P,Document;H4
O,B-Liste,1.,8,612,1008,BCDGEE+ArialNarrow,#222,113,120,704,714,7761,19,P,Document;H5
O,I-Liste,Le,8,612,1008,BCDJEE+ArialNarrow,#222,132,141,704,714,7761,19,P,Document;H5
O,I-Liste,requérant,8,612,1008,BCDJEE+ArialNarrow,#222,145,180,704,714,7761,19,P,Document;H5
O,I-Liste,est,8,612,1008,BCDJEE+ArialNarrow,#222,185,196,704,714,7761,19,P,Document;H5
O,I-Liste,dans,8,612,1008,BCDJEE+ArialNarrow,#222,200,218,704,714,7761,19,P,Document;H5
O,I-Liste,l’impossibilité,8,612,1008,BCDJEE+ArialNarrow,#222,223,271,704,714,7761,19,P,Document;H5
O,I-Liste,de,8,612,1008,BCDGEE+ArialNarrow,#222,276,285,704,714,7761,19,P,Document;H5
O,I-Liste,se,8,612,1008,BCDGEE+ArialNarrow,#222,289,298,704,714,7761,19,P,Document;H5
O,I-Liste,conformer,8,612,1008,BCDGEE+ArialNarrow,#222,302,339,704,714,7761,19,P,Document;H5
O,I-Liste,au,8,612,1008,BCDGEE+ArialNarrow,#222,344,353,704,714,7761,19,P,Document;H5
O,I-Liste,Règlement,8,612,1008,BCDGEE+ArialNarrow,#222,358,397,704,714,7761,19,P,Document;H5
O,I-Liste,de,8,612,1008,BCDGEE+ArialNarrow,#222,402,411,704,714,7761,19,P,Document;H5
O,I-Liste,zonage,8,612,1008,BCDGEE+ArialNarrow,#222,415,442,704,714,7761,19,P,Document;H5
O,I-Liste,ou,8,612,1008,BCDGEE+ArialNarrow,#222,447,456,704,714,7761,19,P,Document;H5
O,I-Liste,du,8,612,1008,BCDGEE+ArialNarrow,#222,460,469,704,714,7761,19,P,Document;H5
O,I-Liste,Règlement,8,612,1008,BCDGEE+ArialNarrow,#222,474,513,704,714,7761,19,P,Document;H5
O,I-Liste,de,8,612,1008,BCDGEE+ArialNarrow,#222,518,527,704,714,7761,19,P,Document;H5
O,I-Liste,lotissement,8,612,1008,BCDJEE+ArialNarrow,#222,132,173,716,726,7773,19,P,Document;H5
O,I-Liste,concernant,8,612,1008,BCDJEE+ArialNarrow,#222,175,216,716,726,7773,19,P,Document;H5
O,I-Liste,les,8,612,1008,BCDJEE+ArialNarrow,#222,218,229,716,726,7773,19,P,Document;H5
O,I-Liste,dispositions,8,612,1008,BCDJEE+ArialNarrow,#222,231,274,716,726,7773,19,P,Document;H5
O,I-Liste,pouvant,8,612,1008,BCDJEE+ArialNarrow,#222,276,305,716,726,7773,19,P,Document;H5
O,I-Liste,faire,8,612,1008,BCDJEE+ArialNarrow,#222,307,323,716,726,7773,19,P,Document;H5
O,I-Liste,l’objet,8,612,1008,BCDJEE+ArialNarrow,#222,326,347,716,726,7773,19,P,Document;H5
O,I-Liste,d’une,8,612,1008,BCDJEE+ArialNarrow,#222,349,369,716,726,7773,19,P,Document;H5
O,I-Liste,demande,8,612,1008,BCDJEE+ArialNarrow,#222,372,406,716,726,7773,19,P,Document;H5
O,I-Liste,de,8,612,1008,BCDJEE+ArialNarrow,#222,408,417,716,726,7773,19,P,Document;H5
O,I-Liste,dérogation,8,612,1008,BCDJEE+ArialNarrow,#222,420,458,716,726,7773,19,P,Document;H5
O,I-Liste,mineure;,8,612,1008,BCDJEE+ArialNarrow,#222,461,493,716,726,7773,19,P,Document;H5
O,I-Liste,2.,8,612,1008,BCDGEE+ArialNarrow,#222,113,120,727,737,7784,20,P,Document;H5
O,I-Liste,L’application,8,612,1008,BCDJEE+ArialNarrow,#222,132,177,727,737,7784,20,P,Document;H5
O,I-Liste,des,8,612,1008,BCDJEE+ArialNarrow,#222,179,192,727,737,7784,20,P,Document;H5
O,I-Liste,dispositions,8,612,1008,BCDJEE+ArialNarrow,#222,194,237,727,737,7784,20,P,Document;H5
O,I-Liste,du,8,612,1008,BCDJEE+ArialNarrow,#222,239,248,727,737,7784,20,P,Document;H5
O,I-Liste,Règlement,8,612,1008,BCDJEE+ArialNarrow,#222,250,290,727,737,7784,20,P,Document;H5
O,I-Liste,de,8,612,1008,BCDJEE+ArialNarrow,#222,291,301,727,737,7784,20,P,Document;H5
O,I-Liste,zonage,8,612,1008,BCDJEE+ArialNarrow,#222,302,329,727,737,7784,20,P,Document;H5
O,I-Liste,ou,8,612,1008,BCDJEE+ArialNarrow,#222,331,340,727,737,7784,20,P,Document;H5
O,I-Liste,du,8,612,1008,BCDJEE+ArialNarrow,#222,342,351,727,737,7784,20,P,Document;H5
O,I-Liste,Règlement,8,612,1008,BCDJEE+ArialNarrow,#222,353,393,727,737,7784,20,P,Document;H5
O,I-Liste,de,8,612,1008,BCDJEE+ArialNarrow,#222,395,404,727,737,7784,20,P,Document;H5
O,I-Liste,lotissement,8,612,1008,BCDJEE+ArialNarrow,#222,406,447,727,737,7784,20,P,Document;H5
O,I-Liste,a,8,612,1008,BCDJEE+ArialNarrow,#222,449,454,727,737,7784,20,P,Document;H5
O,I-Liste,pour,8,612,1008,BCDJEE+ArialNarrow,#222,456,472,727,737,7784,20,P,Document;H5
O,I-Liste,effet,8,612,1008,BCDJEE+ArialNarrow,#222,474,490,727,737,7784,20,P,Document;H5
O,I-Liste,de,8,612,1008,BCDJEE+ArialNarrow,#222,492,501,727,737,7784,20,P,Document;H5
O,I-Liste,causer,8,612,1008,BCDGEE+ArialNarrow,#222,503,527,727,737,7784,20,P,Document;H5
O,I-Liste,un,8,612,1008,BCDGEE+ArialNarrow,#222,132,141,739,749,7796,20,P,Document;H5
O,I-Liste,préjudice,8,612,1008,BCDGEE+ArialNarrow,#222,143,176,739,749,7796,20,P,Document;H5
O,I-Liste,sérieux,8,612,1008,BCDGEE+ArialNarrow,#222,179,205,739,749,7796,20,P,Document;H5
O,I-Liste,au,8,612,1008,BCDGEE+ArialNarrow,#222,207,216,739,749,7796,20,P,Document;H5
O,I-Liste,requérant;,8,612,1008,BCDGEE+ArialNarrow,#222,219,256,739,749,7796,20,P,Document;H5
O,B-Liste,3.,8,612,1008,BCDGEE+ArialNarrow,#222,113,120,750,760,7807,21,P,Document;H5
O,I-Liste,La,8,612,1008,BCDGEE+ArialNarrow,#222,132,141,750,760,7807,21,P,Document;H5
O,I-Liste,dérogation,8,612,1008,BCDGEE+ArialNarrow,#222,143,182,750,760,7807,21,P,Document;H5
O,I-Liste,mineure,8,612,1008,BCDGEE+ArialNarrow,#222,185,214,750,760,7807,21,P,Document;H5
O,I-Liste,ne,8,612,1008,BCDGEE+ArialNarrow,#222,217,226,750,760,7807,21,P,Document;H5
O,I-Liste,porte,8,612,1008,BCDGEE+ArialNarrow,#222,228,247,750,760,7807,21,P,Document;H5
O,I-Liste,pas,8,612,1008,BCDGEE+ArialNarrow,#222,249,263,750,760,7807,21,P,Document;H5
O,I-Liste,atteinte,8,612,1008,BCDGEE+ArialNarrow,#222,265,292,750,760,7807,21,P,Document;H5
O,I-Liste,à,8,612,1008,BCDGEE+ArialNarrow,#222,295,299,750,760,7807,21,P,Document;H5
O,I-Liste,la,8,612,1008,BCDGEE+ArialNarrow,#222,302,308,750,760,7807,21,P,Document;H5
O,I-Liste,"jouissance,",8,612,1008,BCDGEE+ArialNarrow,#222,311,352,750,760,7807,21,P,Document;H5
O,I-Liste,par,8,612,1008,BCDGEE+ArialNarrow,#222,354,366,750,760,7807,21,P,Document;H5
O,I-Liste,les,8,612,1008,BCDGEE+ArialNarrow,#222,369,379,750,760,7807,21,P,Document;H5
O,I-Liste,propriétaires,8,612,1008,BCDGEE+ArialNarrow,#222,382,427,750,760,7807,21,P,Document;H5
O,I-Liste,des,8,612,1008,BCDGEE+ArialNarrow,#222,430,443,750,760,7807,21,P,Document;H5
O,I-Liste,immeubles,8,612,1008,BCDGEE+ArialNarrow,#222,445,485,750,760,7807,21,P,Document;H5
O,I-Liste,"voisins,",8,612,1008,BCDGEE+ArialNarrow,#222,488,515,750,760,7807,21,P,Document;H5
O,I-Liste,de,8,612,1008,BCDGEE+ArialNarrow,#222,518,527,750,760,7807,21,P,Document;H5
O,I-Liste,leur,8,612,1008,BCDGEE+ArialNarrow,#222,132,145,762,772,7819,21,P,Document;H5
O,I-Liste,droit,8,612,1008,BCDGEE+ArialNarrow,#222,148,164,762,772,7819,21,P,Document;H5
O,I-Liste,de,8,612,1008,BCDGEE+ArialNarrow,#222,166,175,762,772,7819,21,P,Document;H5
O,I-Liste,propriété;,8,612,1008,BCDGEE+ArialNarrow,#222,177,212,762,772,7819,21,P,Document;H5
O,B-Liste,4.,8,612,1008,BCDGEE+ArialNarrow,#222,113,120,773,783,7830,22,P,Document;H5
O,I-Liste,Dans,8,612,1008,BCDGEE+ArialNarrow,#222,132,151,773,783,7830,22,P,Document;H5
O,I-Liste,le,8,612,1008,BCDGEE+ArialNarrow,#222,155,161,773,783,7830,22,P,Document;H5
O,I-Liste,cas,8,612,1008,BCDGEE+ArialNarrow,#222,165,178,773,783,7830,22,P,Document;H5
O,I-Liste,où,8,612,1008,BCDGEE+ArialNarrow,#222,181,191,773,783,7830,22,P,Document;H5
O,I-Liste,les,8,612,1008,BCDGEE+ArialNarrow,#222,194,205,773,783,7830,22,P,Document;H5
O,I-Liste,travaux,8,612,1008,BCDGEE+ArialNarrow,#222,209,236,773,783,7830,22,P,Document;H5
O,I-Liste,sont,8,612,1008,BCDGEE+ArialNarrow,#222,240,255,773,783,7830,22,P,Document;H5
O,I-Liste,en,8,612,1008,BCDGEE+ArialNarrow,#222,259,268,773,783,7830,22,P,Document;H5
O,I-Liste,cours,8,612,1008,BCDGEE+ArialNarrow,#222,272,292,773,783,7830,22,P,Document;H5
O,I-Liste,ou,8,612,1008,BCDGEE+ArialNarrow,#222,296,305,773,783,7830,22,P,Document;H5
O,I-Liste,déjà,8,612,1008,BCDGEE+ArialNarrow,#222,309,324,773,783,7830,22,P,Document;H5
O,I-Liste,"exécutés,",8,612,1008,BCDGEE+ArialNarrow,#222,328,363,773,783,7830,22,P,Document;H5
O,I-Liste,ces,8,612,1008,BCDGEE+ArialNarrow,#222,367,380,773,783,7830,22,P,Document;H5
O,I-Liste,travaux,8,612,1008,BCDGEE+ArialNarrow,#222,384,411,773,783,7830,22,P,Document;H5
O,I-Liste,ont,8,612,1008,BCDGEE+ArialNarrow,#222,414,426,773,783,7830,22,P,Document;H5
O,I-Liste,fait,8,612,1008,BCDGEE+ArialNarrow,#222,430,441,773,783,7830,22,P,Document;H5
O,I-Liste,l’objet,8,612,1008,BCDJEE+ArialNarrow,#222,445,466,773,783,7830,22,P,Document;H5
O,I-Liste,d’un,8,612,1008,BCDJEE+ArialNarrow,#222,470,486,773,783,7830,22,P,Document;H5
O,I-Liste,permis,8,612,1008,BCDJEE+ArialNarrow,#222,490,514,773,783,7830,22,P,Document;H5
O,I-Liste,de,8,612,1008,BCDJEE+ArialNarrow,#222,518,527,773,783,7830,22,P,Document;H5
O,I-Liste,construction,8,612,1008,BCDJEE+ArialNarrow,#222,132,176,785,795,7842,22,P,Document;H5
O,I-Liste,ou,8,612,1008,BCDJEE+ArialNarrow,#222,178,187,785,795,7842,22,P,Document;H5
O,I-Liste,d’un,8,612,1008,BCDJEE+ArialNarrow,#222,189,205,785,795,7842,22,P,Document;H5
O,I-Liste,certificat,8,612,1008,BCDJEE+ArialNarrow,#222,207,238,785,795,7842,22,P,Document;H5
O,I-Liste,d’autorisation,8,612,1008,BCDJEE+ArialNarrow,#222,240,289,785,795,7842,22,P,Document;H5
O,I-Liste,et,8,612,1008,BCDJEE+ArialNarrow,#222,291,298,785,795,7842,22,P,Document;H5
O,I-Liste,ont,8,612,1008,BCDJEE+ArialNarrow,#222,300,312,785,795,7842,22,P,Document;H5
O,I-Liste,été,8,612,1008,BCDJEE+ArialNarrow,#222,314,325,785,795,7842,22,P,Document;H5
O,I-Liste,effectués,8,612,1008,BCDJEE+ArialNarrow,#222,327,361,785,795,7842,22,P,Document;H5
O,I-Liste,de,8,612,1008,BCDJEE+ArialNarrow,#222,363,372,785,795,7842,22,P,Document;H5
O,I-Liste,bonne,8,612,1008,BCDJEE+ArialNarrow,#222,374,397,785,795,7842,22,P,Document;H5
O,I-Liste,foi;,8,612,1008,BCDJEE+ArialNarrow,#222,400,410,785,795,7842,22,P,Document;H5
O,B-Liste,5.,8,612,1008,BCDGEE+ArialNarrow,#222,113,120,796,806,7853,23,P,Document;H5
O,I-Liste,La,8,612,1008,BCDJEE+ArialNarrow,#222,132,141,796,806,7853,23,P,Document;H5
O,I-Liste,dérogation,8,612,1008,BCDJEE+ArialNarrow,#222,143,182,796,806,7853,23,P,Document;H5
O,I-Liste,respecte,8,612,1008,BCDJEE+ArialNarrow,#222,184,215,796,806,7853,23,P,Document;H5
O,I-Liste,les,8,612,1008,BCDJEE+ArialNarrow,#222,218,228,796,806,7853,23,P,Document;H5
O,I-Liste,objectifs,8,612,1008,BCDJEE+ArialNarrow,#222,230,261,796,806,7853,23,P,Document;H5
O,I-Liste,du,8,612,1008,BCDJEE+ArialNarrow,#222,263,272,796,806,7853,23,P,Document;H5
O,I-Liste,plan,8,612,1008,BCDJEE+ArialNarrow,#222,274,290,796,806,7853,23,P,Document;H5
O,I-Liste,d’urbanisme;,8,612,1008,BCDJEE+ArialNarrow,#222,292,339,796,806,7853,23,P,Document;H5
O,B-Liste,6.,8,612,1008,BCDGEE+ArialNarrow,#222,113,120,808,818,7865,24,P,Document;H5
O,I-Liste,La,8,612,1008,BCDGEE+ArialNarrow,#222,132,141,808,818,7865,24,P,Document;H5
O,I-Liste,dérogation,8,612,1008,BCDGEE+ArialNarrow,#222,143,182,808,818,7865,24,P,Document;H5
O,I-Liste,demandée,8,612,1008,BCDGEE+ArialNarrow,#222,184,223,808,818,7865,24,P,Document;H5
O,I-Liste,est,8,612,1008,BCDGEE+ArialNarrow,#222,225,236,808,818,7865,24,P,Document;H5
O,I-Liste,mineure.,8,612,1008,BCDGEE+ArialNarrow,#222,238,270,808,818,7865,24,P,Document;H5
O,B-Pied,8,8,612,1008,BCDGEE+ArialNarrow,#777,524,527,965,973,8022,,Artifact,
O,B-Tete,Règlement,9,612,1008,BCDGEE+ArialNarrow,#777,85,117,36,45,8101,,Artifact,
O,I-Tete,sur,9,612,1008,BCDGEE+ArialNarrow,#777,119,128,36,45,8101,,Artifact,
O,I-Tete,les,9,612,1008,BCDGEE+ArialNarrow,#777,130,138,36,45,8101,,Artifact,
O,I-Tete,dérogations,9,612,1008,BCDGEE+ArialNarrow,#777,140,174,36,45,8101,,Artifact,
O,I-Tete,mineures,9,612,1008,BCDGEE+ArialNarrow,#777,176,203,36,45,8101,,Artifact,
O,I-Tete,numéro,9,612,1008,BCDGEE+ArialNarrow,#777,205,227,36,45,8101,,Artifact,
O,I-Tete,1314-2021-DM,9,612,1008,BCDGEE+ArialNarrow,#777,229,273,36,45,8101,,Artifact,
O,I-Tete,Chapitre,9,612,1008,BCDGEE+ArialNarrow,#777,305,330,36,45,8101,,Artifact,
O,I-Tete,2,9,612,1008,BCDGEE+ArialNarrow,#777,331,335,36,45,8101,,Artifact,
O,I-Tete,–,9,612,1008,BCDJEE+ArialNarrow,#777,337,340,36,45,8101,,Artifact,
O,I-Tete,Dispositions,9,612,1008,BCDGEE+ArialNarrow,#777,342,378,36,45,8101,,Artifact,
O,I-Tete,applicables,9,612,1008,BCDGEE+ArialNarrow,#777,379,412,36,45,8101,,Artifact,
O,I-Tete,à,9,612,1008,BCDGEE+ArialNarrow,#777,414,418,36,45,8101,,Artifact,
O,I-Tete,une,9,612,1008,BCDGEE+ArialNarrow,#777,420,430,36,45,8101,,Artifact,
O,I-Tete,demande,9,612,1008,BCDGEE+ArialNarrow,#777,432,460,36,45,8101,,Artifact,
O,I-Tete,de,9,612,1008,BCDGEE+ArialNarrow,#777,461,469,36,45,8101,,Artifact,
O,I-Tete,dérogation,9,612,1008,BCDGEE+ArialNarrow,#777,471,502,36,45,8101,,Artifact,
O,I-Tete,mineure,9,612,1008,BCDGEE+ArialNarrow,#777,503,527,36,45,8101,,Artifact,
O,B-Section,SECTION,9,612,1008,BCDHEE+ArialNarrow-Bold,#222,85,136,86,100,8151,0,P,Document;H2
O,I-Section,2,9,612,1008,BCDHEE+ArialNarrow-Bold,#222,139,146,86,100,8151,0,P,Document;H2
O,I-Section,CONTENU,9,612,1008,BCDHEE+ArialNarrow-Bold,#222,160,217,86,100,8151,0,P,Document;H2
O,I-Section,ET,9,612,1008,BCDHEE+ArialNarrow-Bold,#222,220,235,86,100,8151,0,P,Document;H2
O,I-Section,ANALYSE,9,612,1008,BCDHEE+ArialNarrow-Bold,#222,238,293,86,100,8151,0,P,Document;H2
O,I-Section,DE,9,612,1008,BCDHEE+ArialNarrow-Bold,#222,296,312,86,100,8151,0,P,Document;H2
O,I-Section,LA,9,612,1008,BCDHEE+ArialNarrow-Bold,#222,315,330,86,100,8151,0,P,Document;H2
O,I-Section,DEMANDE,9,612,1008,BCDHEE+ArialNarrow-Bold,#222,334,392,86,100,8151,0,P,Document;H2
O,B-Article,24.,9,612,1008,BCDHEE+ArialNarrow-Bold,#222,85,96,126,136,8191,1,P,Document;H3
O,I-Article,Contenu,9,612,1008,BCDHEE+ArialNarrow-Bold,#222,113,147,126,136,8191,1,P,Document;H3
O,I-Article,de,9,612,1008,BCDHEE+ArialNarrow-Bold,#222,149,159,126,136,8191,1,P,Document;H3
O,I-Article,la,9,612,1008,BCDHEE+ArialNarrow-Bold,#222,161,168,126,136,8191,1,P,Document;H3
O,I-Article,demande,9,612,1008,BCDHEE+ArialNarrow-Bold,#222,170,206,126,136,8191,1,P,Document;H3
O,B-Alinea,Toute,9,612,1008,BCDGEE+ArialNarrow,#222,85,106,143,153,8208,2,P,Document;H4
O,I-Alinea,demande,9,612,1008,BCDGEE+ArialNarrow,#222,109,143,143,153,8208,2,P,Document;H4
O,I-Alinea,de,9,612,1008,BCDGEE+ArialNarrow,#222,145,154,143,153,8208,2,P,Document;H4
O,I-Alinea,dérogation,9,612,1008,BCDGEE+ArialNarrow,#222,157,196,143,153,8208,2,P,Document;H4
O,I-Alinea,mineure,9,612,1008,BCDGEE+ArialNarrow,#222,198,228,143,153,8208,2,P,Document;H4
O,I-Alinea,doit,9,612,1008,BCDGEE+ArialNarrow,#222,230,243,143,153,8208,2,P,Document;H4
O,I-Alinea,être,9,612,1008,BCDGEE+ArialNarrow,#222,246,260,143,153,8208,2,P,Document;H4
O,I-Alinea,faite,9,612,1008,BCDGEE+ArialNarrow,#222,263,278,143,153,8208,2,P,Document;H4
O,I-Alinea,par,9,612,1008,BCDGEE+ArialNarrow,#222,281,292,143,153,8208,2,P,Document;H4
O,I-Alinea,"écrit,",9,612,1008,BCDGEE+ArialNarrow,#222,295,313,143,153,8208,2,P,Document;H4
O,I-Alinea,en,9,612,1008,BCDGEE+ArialNarrow,#222,315,324,143,153,8208,2,P,Document;H4
O,I-Alinea,utilisant,9,612,1008,BCDGEE+ArialNarrow,#222,327,355,143,153,8208,2,P,Document;H4
O,I-Alinea,le,9,612,1008,BCDGEE+ArialNarrow,#222,357,364,143,153,8208,2,P,Document;H4
O,I-Alinea,formulaire,9,612,1008,BCDGEE+ArialNarrow,#222,366,403,143,153,8208,2,P,Document;H4
O,I-Alinea,intitulé,9,612,1008,BCDGEE+ArialNarrow,#222,405,429,143,153,8208,2,P,Document;H4
O,I-Alinea,«,9,612,1008,BCDGEE+ArialNarrow,#222,432,436,143,153,8208,2,P,Document;H4
O,I-Alinea,Demande,9,612,1008,BCDGEE+ArialNarrow,#222,439,474,143,153,8208,2,P,Document;H4
O,I-Alinea,de,9,612,1008,BCDGEE+ArialNarrow,#222,477,486,143,153,8208,2,P,Document;H4
O,I-Alinea,dérogation,9,612,1008,BCDGEE+ArialNarrow,#222,488,527,143,153,8208,2,P,Document;H4
O,I-Alinea,mineure,9,612,1008,BCDGEE+ArialNarrow,#222,85,115,155,164,8219,2,P,Document;H4
O,I-Alinea,»,9,612,1008,BCDGEE+ArialNarrow,#222,117,122,155,164,8219,2,P,Document;H4
O,I-Alinea,préparé,9,612,1008,BCDGEE+ArialNarrow,#222,124,152,155,164,8219,2,P,Document;H4
O,I-Alinea,à,9,612,1008,BCDGEE+ArialNarrow,#222,154,159,155,164,8219,2,P,Document;H4
O,I-Alinea,cette,9,612,1008,BCDGEE+ArialNarrow,#222,161,179,155,164,8219,2,P,Document;H4
O,I-Alinea,fin.,9,612,1008,BCDGEE+ArialNarrow,#222,181,192,155,164,8219,2,P,Document;H4
O,B-Alinea,La,9,612,1008,BCDGEE+ArialNarrow,#222,85,94,178,188,8243,3,P,Document;H4
O,I-Alinea,demande,9,612,1008,BCDGEE+ArialNarrow,#222,96,131,178,188,8243,3,P,Document;H4
O,I-Alinea,doit,9,612,1008,BCDGEE+ArialNarrow,#222,133,146,178,188,8243,3,P,Document;H4
O,I-Alinea,être,9,612,1008,BCDGEE+ArialNarrow,#222,148,163,178,188,8243,3,P,Document;H4
O,I-Alinea,transmise,9,612,1008,BCDGEE+ArialNarrow,#222,165,200,178,188,8243,3,P,Document;H4
O,I-Alinea,au,9,612,1008,BCDGEE+ArialNarrow,#222,203,212,178,188,8243,3,P,Document;H4
O,I-Alinea,fonctionnaire,9,612,1008,BCDGEE+ArialNarrow,#222,214,261,178,188,8243,3,P,Document;H4
O,I-Alinea,désigné,9,612,1008,BCDGEE+ArialNarrow,#222,263,292,178,188,8243,3,P,Document;H4
O,I-Alinea,et,9,612,1008,BCDGEE+ArialNarrow,#222,294,301,178,188,8243,3,P,Document;H4
