seqtag,segtag,text,page,page_width,page_height,fontname,rgb,x0,x1,top,bottom,doctop,mcid,mctag,tagstack
O,I-Alinea,nommée.,2,612,1008,HAIJFP+Arial,#000,281,327,129,140,1137,2,Span,Document;P
O,I-Alinea,Le,2,612,1008,HAIJFP+Arial,#000,331,343,129,140,1137,2,Span,Document;P
O,I-Alinea,sentier,2,612,1008,HAIJFP+Arial,#000,347,380,129,140,1137,2,Span,Document;P
O,I-Alinea,passe,2,612,1008,HAIJFP+Arial,#000,383,413,129,140,1137,2,Span,Document;P
O,I-Alinea,tout,2,612,1008,HAIJFP+Arial,#000,417,435,129,140,1137,2,Span,Document;P
O,I-Alinea,près,2,612,1008,HAIJFP+Arial,#000,439,460,129,140,1137,2,Span,Document;P
O,I-Alinea,de,2,612,1008,HAIJFP+Arial,#000,464,476,129,140,1137,2,Span,Document;P
O,I-Alinea,l’ancien,2,612,1008,HAIJFP+Arial,#000,480,517,129,140,1137,2,Span,Document;P
O,I-Alinea,chalet,2,612,1008,HAIJFP+Arial,#000,106,136,142,153,1150,2,Span,Document;P
O,I-Alinea,Cochand,2,612,1008,HAIJFP+Arial,#000,139,183,142,153,1150,2,Span,Document;P
O,I-Alinea,"qui,",2,612,1008,HAIJFP+Arial,#000,187,204,142,153,1150,2,Span,Document;P
O,I-Alinea,arrivé,2,612,1008,HAIJFP+Arial,#000,208,235,142,153,1150,2,Span,Document;P
O,I-Alinea,en,2,612,1008,HAIJFP+Arial,#000,239,251,142,153,1150,2,Span,Document;P
O,I-Alinea,1914,2,612,1008,HAIJFP+Arial,#000,255,279,142,153,1150,2,Span,Document;P
O,I-Alinea,à,2,612,1008,HAIJFP+Arial,#000,282,289,142,153,1150,2,Span,Document;P
O,I-Alinea,"Sainte-Adèle,",2,612,1008,HAIJFP+Arial,#000,292,358,142,153,1150,2,Span,Document;P
O,I-Alinea,a,2,612,1008,HAIJFP+Arial,#000,361,368,142,153,1150,2,Span,Document;P
O,I-Alinea,été,2,612,1008,HAIJFP+Arial,#000,371,386,142,153,1150,2,Span,Document;P
O,I-Alinea,le,2,612,1008,HAIJFP+Arial,#000,390,398,142,153,1150,2,Span,Document;P
O,I-Alinea,premier,2,612,1008,HAIJFP+Arial,#000,402,439,142,153,1150,2,Span,Document;P
O,I-Alinea,moniteur,2,612,1008,HAIJFP+Arial,#000,442,485,142,153,1150,2,Span,Document;P
O,I-Alinea,de,2,612,1008,HAIJFP+Arial,#000,488,501,142,153,1150,2,Span,Document;P
O,I-Alinea,ski,2,612,1008,HAIJFP+Arial,#000,504,517,142,153,1150,2,Span,Document;P
O,I-Alinea,au,2,612,1008,HAIJFP+Arial,#000,106,119,154,165,1162,2,Span,Document;P
O,I-Alinea,Canada.,2,612,1008,HAIJFP+Arial,#000,122,163,154,165,1162,2,Span,Document;P
O,B-Alinea,Le,2,612,1008,HAIJFP+Arial,#000,106,119,180,191,1188,4,Span,Document;P
O,I-Alinea,ski,2,612,1008,HAIJFP+Arial,#000,121,135,180,191,1188,4,Span,Document;P
O,I-Alinea,de,2,612,1008,HAIJFP+Arial,#000,138,150,180,191,1188,4,Span,Document;P
O,I-Alinea,fond,2,612,1008,HAIJFP+Arial,#000,153,174,180,191,1188,4,Span,Document;P
O,I-Alinea,a,2,612,1008,HAIJFP+Arial,#000,177,183,180,191,1188,4,Span,Document;P
O,I-Alinea,fait,2,612,1008,HAIJFP+Arial,#000,186,200,180,191,1188,4,Span,Document;P
O,I-Alinea,de,2,612,1008,HAIJFP+Arial,#000,203,215,180,191,1188,4,Span,Document;P
O,I-Alinea,"Sainte-Adèle,",2,612,1008,HAIJFP+Arial,#000,218,284,180,191,1188,4,Span,Document;P
O,I-Alinea,un,2,612,1008,HAIJFP+Arial,#000,287,299,180,191,1188,4,Span,Document;P
O,I-Alinea,pôle,2,612,1008,HAIJFP+Arial,#000,302,323,180,191,1188,4,Span,Document;P
O,I-Alinea,de,2,612,1008,HAIJFP+Arial,#000,325,338,180,191,1188,4,Span,Document;P
O,I-Alinea,villégiature,2,612,1008,HAIJFP+Arial,#000,340,393,180,191,1188,4,Span,Document;P
O,I-Alinea,culturel,2,612,1008,HAIJFP+Arial,#000,395,431,180,191,1188,4,Span,Document;P
O,I-Alinea,et,2,612,1008,HAIJFP+Arial,#000,434,443,180,191,1188,4,Span,Document;P
O,I-Alinea,touristique,2,612,1008,HAIJFP+Arial,#000,446,496,180,191,1188,4,Span,Document;P
O,I-Alinea,très,2,612,1008,HAIJFP+Arial,#000,499,518,180,191,1188,4,Span,Document;P
O,I-Alinea,important.,2,612,1008,HAIJFP+Arial,#000,106,155,192,203,1200,5,Span,Document;P
O,I-Alinea,"Aujourd’hui,",2,612,1008,HAIJFP+Arial,#000,160,218,192,203,1200,6,Span,Document;P
O,I-Alinea,plusieurs,2,612,1008,HAIJFP+Arial,#000,222,266,192,203,1200,6,Span,Document;P
O,I-Alinea,personnes,2,612,1008,HAIJFP+Arial,#000,270,322,192,203,1200,6,Span,Document;P
O,I-Alinea,viennent,2,612,1008,HAIJFP+Arial,#000,326,368,192,203,1200,6,Span,Document;P
O,I-Alinea,s’établir,2,612,1008,HAIJFP+Arial,#000,376,414,192,203,1200,6,Span,Document;P
O,I-Alinea,dans,2,612,1008,HAIJFP+Arial,#000,418,442,192,203,1200,6,Span,Document;P
O,I-Alinea,la,2,612,1008,HAIJFP+Arial,#000,447,455,192,203,1200,6,Span,Document;P
O,I-Alinea,municipalité,2,612,1008,HAIJFP+Arial,#000,459,517,192,203,1200,6,Span,Document;P
O,I-Alinea,afin,2,612,1008,HAIJFP+Arial,#000,106,124,205,216,1213,6,Span,Document;P
O,I-Alinea,accéder,2,612,1008,HAIJFP+Arial,#000,127,167,205,216,1213,6,Span,Document;P
O,I-Alinea,plus,2,612,1008,HAIJFP+Arial,#000,170,190,205,216,1213,6,Span,Document;P
O,I-Alinea,facilement,2,612,1008,HAIJFP+Arial,#000,193,243,205,216,1213,6,Span,Document;P
O,I-Alinea,au,2,612,1008,HAIJFP+Arial,#000,247,259,205,216,1213,6,Span,Document;P
O,I-Alinea,réseau,2,612,1008,HAIJFP+Arial,#000,262,296,205,216,1213,6,Span,Document;P
O,I-Alinea,de,2,612,1008,HAIJFP+Arial,#000,299,311,205,216,1213,6,Span,Document;P
O,I-Alinea,ski,2,612,1008,HAIJFP+Arial,#000,314,328,205,216,1213,6,Span,Document;P
O,I-Alinea,de,2,612,1008,HAIJFP+Arial,#000,331,343,205,216,1213,6,Span,Document;P
O,I-Alinea,randonnée.,2,612,1008,HAIJFP+Arial,#000,346,402,205,216,1213,6,Span,Document;P
O,I-Alinea,L’âge,2,612,1008,HAIJFP+Arial,#000,405,432,205,216,1213,6,Span,Document;P
O,I-Alinea,du,2,612,1008,HAIJFP+Arial,#000,435,448,205,216,1213,6,Span,Document;P
O,I-Alinea,sentier,2,612,1008,HAIJFP+Arial,#000,451,484,205,216,1213,6,Span,Document;P
O,I-Alinea,et,2,612,1008,HAIJFP+Arial,#000,487,496,205,216,1213,6,Span,Document;P
O,I-Alinea,son,2,612,1008,HAIJFP+Arial,#000,500,517,205,216,1213,6,Span,Document;P
O,I-Alinea,authenticité,2,612,1008,HAIJFP+Arial,#000,106,163,218,229,1226,6,Span,Document;P
O,I-Alinea,lui,2,612,1008,HAIJFP+Arial,#000,167,178,218,229,1226,6,Span,Document;P
O,I-Alinea,ont,2,612,1008,HAIJFP+Arial,#000,183,198,218,229,1226,6,Span,Document;P
O,I-Alinea,permis,2,612,1008,HAIJFP+Arial,#000,203,236,218,229,1226,6,Span,Document;P
O,I-Alinea,d’acquérir,2,612,1008,HAIJFP+Arial,#000,240,289,218,229,1226,6,Span,Document;P
O,I-Alinea,depuis,2,612,1008,HAIJFP+Arial,#000,293,326,218,229,1226,6,Span,Document;P
O,I-Alinea,les,2,612,1008,HAIJFP+Arial,#000,330,344,218,229,1226,6,Span,Document;P
O,I-Alinea,années,2,612,1008,HAIJFP+Arial,#000,349,385,218,229,1226,6,Span,Document;P
O,I-Alinea,"1920,",2,612,1008,HAIJFP+Arial,#000,389,417,218,229,1226,6,Span,Document;P
O,I-Alinea,une,2,612,1008,HAIJFP+Arial,#000,421,440,218,229,1226,6,Span,Document;P
O,I-Alinea,valeur,2,612,1008,HAIJFP+Arial,#000,444,474,218,229,1226,6,Span,Document;P
O,I-Alinea,d’usage,2,612,1008,HAIJFP+Arial,#000,479,518,218,229,1226,6,Span,Document;P
O,I-Alinea,supérieure,2,612,1008,HAIJFP+Arial,#000,106,159,230,241,1238,6,Span,Document;P
O,I-Alinea,ainsi,2,612,1008,HAIJFP+Arial,#000,162,184,230,241,1238,6,Span,Document;P
O,I-Alinea,qu’une,2,612,1008,HAIJFP+Arial,#000,187,220,230,241,1238,6,Span,Document;P
O,I-Alinea,valeur,2,612,1008,HAIJFP+Arial,#000,223,253,230,241,1238,6,Span,Document;P
O,I-Alinea,historique,2,612,1008,HAIJFP+Arial,#000,256,304,230,241,1238,6,Span,Document;P
O,I-Alinea,très,2,612,1008,HAIJFP+Arial,#000,307,325,230,241,1238,6,Span,Document;P
O,I-Alinea,importante.,2,612,1008,HAIJFP+Arial,#000,328,383,230,241,1238,6,Span,Document;P
O,B-Article,Article,2,612,1008,Arial-BoldMT,#000,106,141,280,291,1288,11,P,Document;L;LI;LBody
O,I-Article,3,2,612,1008,Arial-BoldMT,#000,147,153,280,291,1288,11,P,Document;L;LI;LBody
O,I-Article,Entrée,2,612,1008,Arial-BoldMT,#000,177,212,280,291,1288,11,P,Document;L;LI;LBody
O,I-Article,en,2,612,1008,Arial-BoldMT,#000,215,228,280,291,1288,11,P,Document;L;LI;LBody
O,I-Article,vigueur,2,612,1008,Arial-BoldMT,#000,231,270,280,291,1288,11,P,Document;L;LI;LBody
O,B-Tableau,Avis,2,612,1008,HAIJFP+Arial,#000,117,138,325,336,1333,14,P,Document;Table;THead;TR;TH;P
O,I-Tableau,de,2,612,1008,HAIJFP+Arial,#000,141,154,325,336,1333,14,P,Document;Table;THead;TR;TH;P
O,I-Tableau,motion,2,612,1008,HAIJFP+Arial,#000,156,190,325,336,1333,14,P,Document;Table;THead;TR;TH;P
O,I-Tableau,et,2,612,1008,HAIJFP+Arial,#000,193,202,325,336,1333,14,P,Document;Table;THead;TR;TH;P
O,I-Tableau,projet,2,612,1008,HAIJFP+Arial,#000,205,232,325,336,1333,14,P,Document;Table;THead;TR;TH;P
O,I-Tableau,de,2,612,1008,HAIJFP+Arial,#000,235,248,325,336,1333,14,P,Document;Table;THead;TR;TH;P
O,I-Tableau,règlement,2,612,1008,HAIJFP+Arial,#000,251,300,325,336,1333,14,P,Document;Table;THead;TR;TH;P
O,I-Tableau,19,2,612,1008,HAIJFP+Arial,#000,408,420,325,336,1333,15,P,Document;Table;THead;TR;TH;P
O,I-Tableau,avril,2,612,1008,HAIJFP+Arial,#000,423,443,325,336,1333,15,P,Document;Table;THead;TR;TH;P
O,I-Tableau,2021,2,612,1008,HAIJFP+Arial,#000,446,471,325,336,1333,15,P,Document;Table;THead;TR;TH;P
O,I-Tableau,Assemblée,2,612,1008,HAIJFP+Arial,#000,117,172,350,361,1358,16,P,Document;Table;TBody;TR;TH;P
O,I-Tableau,publique,2,612,1008,HAIJFP+Arial,#000,175,217,350,361,1358,16,P,Document;Table;TBody;TR;TH;P
O,I-Tableau,du,2,612,1008,HAIJFP+Arial,#000,220,232,350,361,1358,16,P,Document;Table;TBody;TR;TH;P
O,I-Tableau,comité,2,612,1008,HAIJFP+Arial,#000,235,267,350,361,1358,16,P,Document;Table;TBody;TR;TH;P
O,I-Tableau,local,2,612,1008,HAIJFP+Arial,#000,270,293,350,361,1358,16,P,Document;Table;TBody;TR;TH;P
O,I-Tableau,11,2,612,1008,HAIJFP+Arial,#000,409,421,350,361,1358,17,P,Document;Table;TBody;TR;TD;P
O,I-Tableau,mai,2,612,1008,HAIJFP+Arial,#000,424,442,350,361,1358,17,P,Document;Table;TBody;TR;TD;P
O,I-Tableau,2021,2,612,1008,HAIJFP+Arial,#000,445,470,350,361,1358,17,P,Document;Table;TBody;TR;TD;P
O,I-Tableau,Adoption,2,612,1008,HAIJFP+Arial,#000,117,161,374,385,1382,18,P,Document;Table;TBody;TR;TH;P
O,I-Tableau,17,2,612,1008,HAIJFP+Arial,#000,409,421,374,385,1382,19,P,Document;Table;TBody;TR;TD;P
O,I-Tableau,mai,2,612,1008,HAIJFP+Arial,#000,424,442,374,385,1382,19,P,Document;Table;TBody;TR;TD;P
O,I-Tableau,2021,2,612,1008,HAIJFP+Arial,#000,445,470,374,385,1382,19,P,Document;Table;TBody;TR;TD;P
O,I-Tableau,Entrée,2,612,1008,HAIJFP+Arial,#000,117,150,395,406,1403,20,P,Document;Table;TBody;TR;TH;P
O,I-Tableau,en,2,612,1008,HAIJFP+Arial,#000,153,165,395,406,1403,20,P,Document;Table;TBody;TR;TH;P
O,I-Tableau,vigueur,2,612,1008,HAIJFP+Arial,#000,168,204,395,406,1403,20,P,Document;Table;TBody;TR;TH;P
O,I-Tableau,19,2,612,1008,HAIJFP+Arial,#000,409,421,395,406,1403,21,P,Document;Table;TBody;TR;TD;P
O,I-Tableau,mai,2,612,1008,HAIJFP+Arial,#000,424,442,395,406,1403,21,P,Document;Table;TBody;TR;TD;P
O,I-Tableau,2021,2,612,1008,HAIJFP+Arial,#000,445,470,395,406,1403,21,P,Document;Table;TBody;TR;TD;P
O,B-Alinea,Signé,2,612,1008,HAIJFP+Arial,#000,106,135,438,449,1446,24,P,Document;P
O,I-Alinea,à,2,612,1008,HAIJFP+Arial,#000,138,144,438,449,1446,24,P,Document;P
O,I-Alinea,"Sainte-Adèle,",2,612,1008,HAIJFP+Arial,#000,147,213,438,449,1446,24,P,Document;P
O,I-Alinea,ce,2,612,1008,HAIJFP+Arial,#000,216,228,438,449,1446,24,P,Document;P
O,I-Alinea,10e,2,612,1008,,,231,247,437,449,1445,,,
O,I-Alinea,jour,2,612,1008,HAIJFP+Arial,#000,249,267,438,449,1446,24,P,Document;P
O,I-Alinea,du,2,612,1008,HAIJFP+Arial,#000,270,282,438,449,1446,24,P,Document;P
O,I-Alinea,mois,2,612,1008,HAIJFP+Arial,#000,285,309,438,449,1446,24,P,Document;P
O,I-Alinea,de,2,612,1008,HAIJFP+Arial,#000,312,324,438,449,1446,24,P,Document;P
O,I-Alinea,juin,2,612,1008,HAIJFP+Arial,#000,327,344,438,449,1446,24,P,Document;P
O,I-Alinea,de,2,612,1008,HAIJFP+Arial,#000,347,359,438,449,1446,24,P,Document;P
O,I-Alinea,l’an,2,612,1008,HAIJFP+Arial,#000,362,380,438,449,1446,24,P,Document;P
O,I-Alinea,2021.,2,612,1008,HAIJFP+Arial,#000,383,410,438,449,1446,24,P,Document;P
O,B-Tableau,(s),2,612,1008,HAIJFP+Arial,#000,106,119,514,525,1522,30,P,Document;P
O,I-Tableau,Nadine,2,612,1008,HAIJFP+Arial,#000,122,157,514,525,1522,30,P,Document;P
O,I-Tableau,Brière_______,2,612,1008,HAIJFP+Arial,#000,160,232,514,525,1522,30,P,Document;P
O,I-Tableau,(s),2,612,1008,HAIJFP+Arial,#000,276,289,514,525,1522,30,P,Document;P
O,I-Tableau,Audrey,2,612,1008,HAIJFP+Arial,#000,292,327,514,525,1522,30,P,Document;P
O,I-Tableau,Senécal_____________________,2,612,1008,HAIJFP+Arial,#000,330,498,514,525,1522,30,P,Document;P
O,I-Tableau,Nadine,2,612,1008,HAIJFP+Arial,#000,106,141,527,538,1535,31,P,Document;H1
O,I-Tableau,Brière,2,612,1008,HAIJFP+Arial,#000,144,174,527,538,1535,31,P,Document;H1
O,I-Tableau,Me,2,612,1008,HAIJFP+Arial,#000,276,292,527,538,1535,31,P,Document;H1
O,I-Tableau,Audrey,2,612,1008,HAIJFP+Arial,#000,295,330,527,538,1535,31,P,Document;H1
O,I-Tableau,Senécal,2,612,1008,HAIJFP+Arial,#000,333,372,527,538,1535,31,P,Document;H1
O,I-Tableau,Mairesse,2,612,1008,HAIJFP+Arial,#000,106,151,539,550,1547,32,P,Document;H1
O,I-Tableau,Greffière,2,612,1008,HAIJFP+Arial,#000,276,319,539,550,1547,32,P,Document;H1
O,I-Tableau,et,2,612,1008,HAIJFP+Arial,#000,322,331,539,550,1547,32,P,Document;H1
O,I-Tableau,directrice,2,612,1008,HAIJFP+Arial,#000,334,379,539,550,1547,32,P,Document;H1
O,I-Tableau,des,2,612,1008,HAIJFP+Arial,#000,382,400,539,550,1547,32,P,Document;H1
O,I-Tableau,Services,2,612,1008,HAIJFP+Arial,#000,403,445,539,550,1547,32,P,Document;H1
O,I-Tableau,juridiques,2,612,1008,HAIJFP+Arial,#000,448,495,539,550,1547,32,P,Document;H1
O,O,********************************************************,2,612,1008,HAIJFP+Arial,#000,171,410,565,576,1573,34,P,Document;P
O,B-Titre,CERTIFICAT,2,612,1008,Arial-BoldMT,#000,210,276,576,587,1584,35,P,Document;P
O,I-Titre,D’APPROBATION,2,612,1008,Arial-BoldMT,#000,279,371,576,587,1584,35,P,Document;P
O,B-Titre,RÈGLEMENT,2,612,1008,Arial-BoldMT,#000,216,286,601,612,1609,37,P,Document;P
O,I-Titre,NUMÉRO,2,612,1008,Arial-BoldMT,#000,289,337,601,612,1609,37,P,Document;P
B-Numero,I-Titre,1311,2,612,1008,Arial-BoldMT,#000,341,365,601,612,1609,37,P,Document;P
O,B-Alinea,En,2,612,1008,HAIJFP+Arial,#000,106,120,628,639,1636,39,P,Document;P
O,I-Alinea,vertu,2,612,1008,HAIJFP+Arial,#000,123,148,628,639,1636,39,P,Document;P
O,I-Alinea,de,2,612,1008,HAIJFP+Arial,#000,151,163,628,639,1636,39,P,Document;P
O,I-Alinea,l’article,2,612,1008,HAIJFP+Arial,#000,166,200,628,639,1636,39,P,Document;P
O,I-Alinea,357,2,612,1008,HAIJFP+Arial,#000,203,222,628,639,1636,39,P,Document;P
O,I-Alinea,de,2,612,1008,HAIJFP+Arial,#000,224,237,628,639,1636,39,P,Document;P
O,I-Alinea,la,2,612,1008,HAIJFP+Arial,#000,240,248,628,639,1636,39,P,Document;P
O,I-Alinea,Loi,2,612,1008,Arial-ItalicMT,#000,251,266,627,638,1635,39,P,Document;P
O,I-Alinea,sur,2,612,1008,Arial-ItalicMT,#000,269,284,627,638,1635,39,P,Document;P
O,I-Alinea,les,2,612,1008,Arial-ItalicMT,#000,288,302,627,638,1635,39,P,Document;P
O,I-Alinea,cités,2,612,1008,Arial-ItalicMT,#000,305,327,627,638,1635,39,P,Document;P
O,I-Alinea,et,2,612,1008,Arial-ItalicMT,#000,330,339,627,638,1635,39,P,Document;P
O,I-Alinea,villes,2,612,1008,Arial-ItalicMT,#000,342,367,627,638,1635,39,P,Document;P
O,I-Alinea,:,2,612,1008,HAIJFP+Arial,#000,370,373,628,639,1636,39,P,Document;P
B-Titre,B-Alinea,Règlement,2,612,1008,HAIJFP+Arial,#000,106,160,653,664,1661,41,P,Document;P
I-Titre,I-Alinea,numéro,2,612,1008,HAIJFP+Arial,#000,163,200,653,664,1661,41,P,Document;P
I-Titre,I-Alinea,1311,2,612,1008,HAIJFP+Arial,#000,203,227,653,664,1661,41,P,Document;P
I-Titre,I-Alinea,décrétant,2,612,1008,HAIJFP+Arial,#000,230,276,653,664,1661,41,P,Document;P
I-Titre,I-Alinea,l’identification,2,612,1008,HAIJFP+Arial,#000,279,345,653,664,1661,41,P,Document;P
I-Titre,I-Alinea,de,2,612,1008,HAIJFP+Arial,#000,348,360,653,664,1661,41,P,Document;P
I-Titre,I-Alinea,la,2,612,1008,HAIJFP+Arial,#000,363,372,653,664,1661,41,P,Document;P
I-Titre,I-Alinea,piste,2,612,1008,HAIJFP+Arial,#000,375,398,653,664,1661,41,P,Document;P
I-Titre,I-Alinea,de,2,612,1008,HAIJFP+Arial,#000,401,413,653,664,1661,41,P,Document;P
I-Titre,I-Alinea,ski,2,612,1008,HAIJFP+Arial,#000,416,429,653,664,1661,41,P,Document;P
I-Titre,I-Alinea,de,2,612,1008,HAIJFP+Arial,#000,432,445,653,664,1661,41,P,Document;P
I-Titre,I-Alinea,fond,2,612,1008,HAIJFP+Arial,#000,447,469,653,664,1661,41,P,Document;P
I-Titre,I-Alinea,«,2,612,1008,HAIJFP+Arial,#000,472,478,653,664,1661,41,P,Document;P
I-Titre,I-Alinea,Oxford-,2,612,1008,HAIJFP+Arial,#000,481,518,653,664,1661,41,P,Document;P
I-Titre,I-Alinea,Cambridge,2,612,1008,HAIJFP+Arial,#000,106,160,666,677,1674,41,P,Document;P
I-Titre,I-Alinea,»,2,612,1008,HAIJFP+Arial,#000,163,170,666,677,1674,41,P,Document;P
I-Titre,I-Alinea,comme,2,612,1008,HAIJFP+Arial,#000,173,209,666,677,1674,41,P,Document;P
I-Titre,I-Alinea,lieu,2,612,1008,HAIJFP+Arial,#000,212,229,666,677,1674,41,P,Document;P
I-Titre,I-Alinea,historique.,2,612,1008,HAIJFP+Arial,#000,232,283,666,677,1674,41,P,Document;P
O,B-Tableau,Par,2,612,1008,HAIJFP+Arial,#000,117,135,695,706,1703,43,P,Document;Table;THead;TR;TH;P
O,I-Tableau,le,2,612,1008,HAIJFP+Arial,#000,138,146,695,706,1703,43,P,Document;Table;THead;TR;TH;P
O,I-Tableau,conseil,2,612,1008,HAIJFP+Arial,#000,149,184,695,706,1703,43,P,Document;Table;THead;TR;TH;P
O,I-Tableau,17,2,612,1008,HAIJFP+Arial,#000,409,421,695,706,1703,44,P,Document;Table;THead;TR;TH;P
O,I-Tableau,mai,2,612,1008,HAIJFP+Arial,#000,424,442,695,706,1703,44,P,Document;Table;THead;TR;TH;P
O,I-Tableau,2021,2,612,1008,HAIJFP+Arial,#000,445,470,695,706,1703,44,P,Document;Table;THead;TR;TH;P
O,B-Tableau,(s),2,612,1008,HAIJFP+Arial,#000,106,119,764,775,1772,49,P,Document;P
O,I-Tableau,Nadine,2,612,1008,HAIJFP+Arial,#000,122,157,764,775,1772,49,P,Document;P
O,I-Tableau,Brière_______,2,612,1008,HAIJFP+Arial,#000,160,232,764,775,1772,49,P,Document;P
O,I-Tableau,(s),2,612,1008,HAIJFP+Arial,#000,276,289,764,775,1772,49,P,Document;P
O,I-Tableau,Audrey,2,612,1008,HAIJFP+Arial,#000,292,327,764,775,1772,49,P,Document;P
O,I-Tableau,Senécal_____________________,2,612,1008,HAIJFP+Arial,#000,330,498,764,775,1772,49,P,Document;P
O,I-Tableau,Nadine,2,612,1008,HAIJFP+Arial,#000,106,141,776,787,1784,50,P,Document;H1
O,I-Tableau,Brière,2,612,1008,HAIJFP+Arial,#000,144,174,776,787,1784,50,P,Document;H1
O,I-Tableau,Me,2,612,1008,HAIJFP+Arial,#000,276,292,776,787,1784,50,P,Document;H1
O,I-Tableau,Audrey,2,612,1008,HAIJFP+Arial,#000,295,330,776,787,1784,50,P,Document;H1
O,I-Tableau,Senécal,2,612,1008,HAIJFP+Arial,#000,333,372,776,787,1784,50,P,Document;H1
O,I-Tableau,Mairesse,2,612,1008,HAIJFP+Arial,#000,106,151,789,800,1797,51,P,Document;H1
O,I-Tableau,Greffière,2,612,1008,HAIJFP+Arial,#000,276,319,789,800,1797,51,P,Document;H1
O,I-Tableau,et,2,612,1008,HAIJFP+Arial,#000,322,331,789,800,1797,51,P,Document;H1
O,I-Tableau,directrice,2,612,1008,HAIJFP+Arial,#000,334,379,789,800,1797,51,P,Document;H1
O,I-Tableau,des,2,612,1008,HAIJFP+Arial,#000,382,400,789,800,1797,51,P,Document;H1
O,I-Tableau,Services,2,612,1008,HAIJFP+Arial,#000,403,445,789,800,1797,51,P,Document;H1
O,I-Tableau,juridiques,2,612,1008,HAIJFP+Arial,#000,448,495,789,800,1797,51,P,Document;H1
B-Titre,B-Pied,Règlement,2,612,1008,BCDEEE+Cambria,#000,106,143,952,960,1960,,Artifact,
I-Titre,I-Pied,1311,2,612,1008,BCDEEE+Cambria,#000,145,163,952,960,1960,,Artifact,
I-Titre,I-Pied,–,2,612,1008,BCDFEE+Cambria,#000,164,168,952,960,1960,,Artifact,
I-Titre,I-Pied,Identification,2,612,1008,BCDEEE+Cambria,#000,170,216,952,960,1960,,Artifact,
I-Titre,I-Pied,du,2,612,1008,BCDEEE+Cambria,#000,218,227,952,960,1960,,Artifact,
I-Titre,I-Pied,circuit,2,612,1008,BCDEEE+Cambria,#000,228,250,952,960,1960,,Artifact,
I-Titre,I-Pied,de,2,612,1008,BCDEEE+Cambria,#000,252,261,952,960,1960,,Artifact,
I-Titre,I-Pied,ski,2,612,1008,BCDEEE+Cambria,#000,262,272,952,960,1960,,Artifact,
I-Titre,I-Pied,de,2,612,1008,BCDEEE+Cambria,#000,274,282,952,960,1960,,Artifact,
I-Titre,I-Pied,fond,2,612,1008,BCDEEE+Cambria,#000,284,300,952,960,1960,,Artifact,
I-Titre,I-Pied,«,2,612,1008,BCDEEE+Cambria,#000,301,305,952,960,1960,,Artifact,
I-Titre,I-Pied,Oxford-Cambridge,2,612,1008,BCDEEE+Cambria,#000,307,371,952,960,1960,,Artifact,
I-Titre,I-Pied,»,2,612,1008,BCDEEE+Cambria,#000,372,376,952,960,1960,,Artifact,
I-Titre,I-Pied,comme,2,612,1008,BCDEEE+Cambria,#000,378,403,952,960,1960,,Artifact,
I-Titre,I-Pied,lieu,2,612,1008,BCDEEE+Cambria,#000,405,417,952,960,1960,,Artifact,
I-Titre,I-Pied,historique,2,612,1008,BCDEEE+Cambria,#000,419,454,952,960,1960,,Artifact,
O,I-Pied,–,2,612,1008,BCDFEE+Cambria,#000,456,460,952,960,1960,,Artifact,
O,I-Pied,17,2,612,1008,BCDEEE+Cambria,#000,462,471,952,960,1960,,Artifact,
O,I-Pied,mai,2,612,1008,BCDEEE+Cambria,#000,473,485,952,960,1960,,Artifact,
O,I-Pied,2021,2,612,1008,BCDEEE+Cambria,#000,487,505,952,960,1960,,Artifact,
O,I-Pied,(Adoption),2,612,1008,BCDEEE+Cambria,#000,106,144,961,969,1969,,Artifact,
O,I-Pied,Page,2,612,1008,BCDEEE+Cambria,#000,495,512,961,969,1969,,Artifact,
O,I-Pied,2,2,612,1008,BCDGEE+Calibri,#000,513,518,961,969,1969,,Artifact,
